Gene	distance	genecount	mcscanx	Overlap_Count
KRG95342	True	True	True	3
KRG95343	True	True	True	3
KRG95346	True	True	True	3
KRG95347	True	True	True	3
KRG95353	True	True	False	2
KRG95354	True	True	True	3
KRG95355	True	True	True	3
KRG95366	True	True	True	3
KRG95367	True	True	True	3
KRG95376	True	True	True	3
KRG95378	True	True	True	3
KRG95394	True	True	True	3
KRG95395	True	True	True	3
KRG95436	True	True	True	3
KRG95437	True	True	True	3
KRG95438	True	True	True	3
KRG95439	True	True	True	3
KRG95440	True	True	True	3
KRG95454	True	True	True	3
KRG95455	True	True	True	3
KRG95456	True	True	True	3
KRG95469	False	False	True	1
KRG95470	False	False	True	1
KRG95504	True	True	True	3
KRG95505	True	True	True	3
KRG95538	True	True	False	2
KRG95542	True	True	False	2
KRG95557	False	False	True	1
KRG95558	False	False	True	1
KRG95613	True	True	True	3
KRG95616	True	True	True	3
KRG95639	False	False	True	1
KRG95640	False	False	True	1
KRG95644	True	True	True	3
KRG95645	True	True	True	3
KRG95653	True	True	True	3
KRG95654	True	True	True	3
KRG95655	True	True	True	3
KRG95656	True	True	True	3
KRG95657	True	True	True	3
KRG95666	True	True	True	3
KRG95667	True	True	True	3
KRG95668	True	True	False	2
KRG95714	True	True	True	3
KRG95715	True	True	True	3
KRG95717	True	True	True	3
KRG95718	True	True	True	3
KRG95745	True	False	False	1
KRG95752	True	True	True	3
KRG95761	True	True	True	3
KRG95762	True	True	True	3
KRG95776	False	False	True	1
KRG95783	False	False	True	1
KRG95795	True	True	True	3
KRG95796	True	True	True	3
KRG95797	True	True	True	3
KRG95798	True	True	True	3
KRG95800	True	True	True	3
KRG95801	True	True	True	3
KRG95848	True	True	True	3
KRG95849	True	True	True	3
KRG95850	True	True	True	3
KRG95863	True	True	True	3
KRG95864	True	True	True	3
KRG95877	True	True	True	3
KRG95884	True	True	True	3
KRG95898	True	True	True	3
KRG95899	True	True	True	3
KRG95901	True	True	False	2
KRG95902	True	False	False	1
KRG95921	True	False	False	1
KRG95997	True	True	False	2
KRG96016	True	True	True	3
KRG96017	True	True	True	3
KRG96018	True	True	True	3
KRG96037	True	True	True	3
KRG96038	True	True	True	3
KRG96064	True	True	True	3
KRG96065	True	True	True	3
KRG96066	True	True	True	3
KRG96068	True	True	True	3
KRG96069	True	True	True	3
KRG96070	True	True	True	3
KRG96071	True	True	True	3
KRG96074	True	True	True	3
KRG96076	True	True	True	3
KRG96093	True	False	False	1
KRG96115	True	False	False	1
KRG96135	True	True	True	3
KRG96139	True	True	True	3
KRG96185	True	True	True	3
KRG96186	True	True	True	3
KRG96226	True	True	True	3
KRG96227	True	True	True	3
KRG96228	True	True	True	3
KRG96229	True	True	True	3
KRG96236	False	False	True	1
KRG96237	False	False	True	1
KRG96249	True	True	True	3
KRG96250	True	True	True	3
KRG96251	True	True	True	3
KRG96252	False	False	True	1
KRG96254	True	True	False	2
KRG96256	True	True	False	2
KRG96257	True	True	False	2
KRG96265	True	True	False	2
KRG96268	True	True	False	2
KRG96269	True	True	False	2
KRG96333	True	True	True	3
KRG96334	True	True	True	3
KRG96336	True	True	True	3
KRG96357	True	True	False	2
KRG96358	True	True	False	2
KRG96385	True	True	True	3
KRG96387	True	True	True	3
KRG96389	True	True	True	3
KRG96390	True	True	True	3
KRG96433	True	True	True	3
KRG96434	True	True	True	3
KRG96463	True	True	True	3
KRG96464	True	True	True	3
KRG96465	True	True	True	3
KRG96466	True	True	True	3
KRG96518	False	False	True	1
KRG96519	False	False	True	1
KRG96534	True	True	False	2
KRG96545	True	True	False	2
KRG96561	True	True	False	2
KRG96563	True	True	False	2
KRG96698	True	True	False	2
KRG96699	True	True	True	3
KRG96700	True	True	True	3
KRG96712	True	True	False	2
KRG96737	True	True	True	3
KRG96738	True	True	True	3
KRG96762	False	False	True	1
KRG96763	False	False	True	1
KRG96765	True	True	True	3
KRG96766	True	True	True	3
KRG96767	True	True	True	3
KRG96771	True	True	True	3
KRG96772	True	True	True	3
KRG96773	True	True	True	3
KRG96774	True	True	True	3
KRG96867	True	True	True	3
KRG96870	True	True	True	3
KRG96871	True	True	True	3
KRG96874	True	True	False	2
KRG96875	True	True	False	2
KRG96880	True	True	False	2
KRG96881	True	True	False	2
KRG96882	True	True	False	2
KRG96883	True	True	False	2
KRG96885	True	True	False	2
KRG96924	True	True	False	2
KRG96926	True	True	True	3
KRG96927	True	True	True	3
KRG96929	True	True	False	2
KRG96932	True	True	True	3
KRG96933	True	True	True	3
KRG96934	True	True	True	3
KRG96948	True	True	True	3
KRG96949	True	True	True	3
KRG96970	True	True	True	3
KRG96971	True	True	True	3
KRG96979	True	True	True	3
KRG96980	True	True	True	3
KRG96981	True	True	True	3
KRG97040	True	True	False	2
KRG97041	True	True	False	2
KRG97048	True	True	False	2
KRG97049	True	True	False	2
KRG97072	True	True	True	3
KRG97073	True	True	True	3
KRG97074	True	True	True	3
KRG97075	True	True	False	2
KRG97077	True	True	False	2
KRG97091	True	True	False	2
KRG97093	True	True	False	2
KRG97122	True	True	False	2
KRG97124	True	True	False	2
KRG97147	True	True	True	3
KRG97148	True	True	True	3
KRG97172	True	True	False	2
KRG97179	True	True	False	2
KRG97232	True	True	True	3
KRG97233	True	True	True	3
KRG97235	True	True	False	2
KRG97237	True	True	False	2
KRG97291	True	True	True	3
KRG97292	True	True	True	3
KRG97386	True	True	False	2
KRG97387	True	True	False	2
KRG97482	True	True	False	2
KRG97483	True	True	False	2
KRG97484	True	True	False	2
KRG97490	True	True	False	2
KRG97499	True	True	True	3
KRG97500	True	True	True	3
KRG97506	True	True	True	3
KRG97507	True	True	True	3
KRG97533	True	True	False	2
KRG97537	True	True	True	3
KRG97539	True	True	True	3
KRG97541	True	True	True	3
KRG97548	True	True	True	3
KRG97549	True	True	True	3
KRG97554	True	False	False	1
KRG97576	True	False	False	1
KRG97605	True	True	True	3
KRG97606	True	True	True	3
KRG97668	True	True	False	2
KRG97676	True	True	True	3
KRG97677	True	True	True	3
KRG97685	True	False	False	1
KRG97704	True	False	False	1
KRG97724	True	True	True	3
KRG97725	True	True	True	3
KRG97726	True	True	True	3
KRG97732	True	True	True	3
KRG97734	True	True	True	3
KRG97735	True	True	True	3
KRG97758	True	True	True	3
KRG97759	True	True	True	3
KRG97763	True	True	True	3
KRG97764	True	True	True	3
KRG97807	True	True	True	3
KRG97808	True	True	True	3
KRG97809	True	True	True	3
KRG97810	True	True	True	3
KRG97811	True	True	True	3
KRG97812	True	True	True	3
KRG97813	True	True	True	3
KRG97814	True	True	True	3
KRG97815	True	True	True	3
KRG97816	True	True	True	3
KRG97822	True	True	True	3
KRG97823	True	True	True	3
KRG97824	True	True	True	3
KRG97825	True	True	True	3
KRG97826	True	True	False	2
KRG97827	True	True	False	2
KRG97856	True	True	True	3
KRG97857	True	True	True	3
KRG97865	True	True	True	3
KRG97867	True	True	True	3
KRG97870	True	True	False	2
KRG97897	False	True	False	1
KRG97908	True	True	True	3
KRG97909	True	True	True	3
KRG97910	True	True	True	3
KRG97912	False	True	False	1
KRG97925	False	True	False	1
KRG97935	False	False	True	1
KRG97936	False	False	True	1
KRG97957	True	True	True	3
KRG97958	True	True	True	3
KRG98013	True	True	True	3
KRG98015	True	True	True	3
KRG98027	True	True	True	3
KRG98029	True	True	True	3
KRG98031	True	True	True	3
KRG98033	True	True	True	3
KRG98034	True	True	True	3
KRG98036	True	True	True	3
KRG98037	True	True	True	3
KRG98038	True	True	True	3
KRG98040	True	True	False	2
KRG98041	True	True	False	2
KRG98046	True	True	True	3
KRG98047	True	True	True	3
KRG98048	True	True	True	3
KRG98074	True	True	True	3
KRG98075	True	True	True	3
KRG98082	True	True	True	3
KRG98083	True	True	True	3
KRG98087	True	True	False	2
KRG98100	True	True	True	3
KRG98101	True	True	True	3
KRG98104	True	True	False	2
KRG98109	True	True	False	2
KRG98142	True	True	True	3
KRG98143	True	True	True	3
KRG98144	True	True	True	3
KRG98146	True	True	True	3
KRG98147	True	True	True	3
KRG98148	True	True	True	3
KRG98149	True	True	True	3
KRG98150	True	True	True	3
KRG98152	True	True	False	2
KRG98160	True	True	False	2
KRG98161	True	True	False	2
KRG98167	True	True	False	2
KRG98172	True	True	False	2
KRG98178	True	True	True	3
KRG98179	True	True	True	3
KRG98180	True	True	True	3
KRG98181	True	True	True	3
KRG98193	True	True	True	3
KRG98194	True	True	True	3
KRG98197	True	True	True	3
KRG98198	True	True	True	3
KRG98204	True	True	False	2
KRG98242	True	True	False	2
KRG98243	True	True	False	2
KRG98253	True	True	True	3
KRG98254	True	True	True	3
KRG98301	False	False	True	1
KRG98302	True	True	True	3
KRG98304	True	True	False	2
KRG98305	True	True	False	2
KRG98307	True	True	False	2
KRG98308	True	True	True	3
KRG98309	True	True	True	3
KRG98310	True	True	True	3
KRG98311	True	True	True	3
KRG98318	True	True	True	3
KRG98319	True	True	True	3
KRG98355	True	True	True	3
KRG98356	True	True	True	3
KRG98357	True	True	True	3
KRG98358	True	True	True	3
KRG98362	True	True	True	3
KRG98363	True	True	True	3
KRG98365	True	True	True	3
KRG98369	True	True	True	3
KRG98370	True	True	False	2
KRG98371	True	True	False	2
KRG98372	True	True	False	2
KRG98374	True	True	True	3
KRG98375	True	True	True	3
KRG98376	False	False	True	1
KRG98377	False	False	True	1
KRG98378	True	True	True	3
KRG98379	True	True	True	3
KRG98381	True	True	True	3
KRG98382	True	True	True	3
KRG98396	False	True	False	1
KRG98402	True	True	True	3
KRG98404	True	True	True	3
KRG98408	True	True	True	3
KRG98420	True	True	True	3
KRG98422	True	True	True	3
KRG98483	True	True	False	2
KRG98484	True	True	False	2
KRG98487	True	True	False	2
KRG98488	True	True	False	2
KRG98489	True	True	True	3
KRG98493	True	True	True	3
KRG98496	True	True	False	2
KRG98502	True	True	True	3
KRG98508	True	True	True	3
KRG98511	True	True	False	2
KRG98512	True	True	False	2
KRG98526	True	True	True	3
KRG98527	True	True	True	3
KRG98528	True	True	False	2
KRG98530	True	True	False	2
KRG98537	True	True	False	2
KRG98538	True	True	True	3
KRG98539	True	True	True	3
KRG98543	True	True	True	3
KRG98544	True	True	True	3
KRG98546	True	True	True	3
KRG98547	True	True	True	3
KRG98550	True	True	False	2
KRG98557	False	True	False	1
KRG98583	True	True	True	3
KRG98584	True	True	True	3
KRG98585	True	True	True	3
KRG98586	True	True	True	3
KRG98589	True	True	False	2
KRG98590	True	True	False	2
KRG98595	True	True	False	2
KRG98598	True	True	False	2
KRG98599	True	True	True	3
KRG98600	True	True	True	3
KRG98601	True	True	True	3
KRG98602	True	True	True	3
KRG98604	True	True	True	3
KRG98610	True	True	True	3
KRG98611	True	True	True	3
KRG98619	True	True	True	3
KRG98620	True	True	True	3
KRG98622	True	True	True	3
KRG98625	True	True	True	3
KRG98632	True	True	True	3
KRG98633	True	True	True	3
KRG98634	True	True	False	2
KRG98635	True	True	True	3
KRG98636	True	True	True	3
KRG98637	True	True	True	3
KRG98638	True	True	False	2
KRG98639	True	True	False	2
KRG98640	True	True	True	3
KRG98641	True	True	True	3
KRG98643	True	True	False	2
KRG98644	True	True	True	3
KRG98645	True	True	True	3
KRG98646	True	True	False	2
KRG98647	True	True	False	2
KRG98648	True	True	True	3
KRG98649	True	True	True	3
KRG98650	True	True	True	3
KRG98651	True	True	True	3
KRG98652	True	True	False	2
KRG98653	True	True	False	2
KRG98654	True	True	True	3
KRG98656	True	True	True	3
KRG98657	True	True	False	2
KRG98658	True	True	True	3
KRG98659	True	True	True	3
KRG98660	True	True	False	2
KRG98661	True	True	False	2
KRG98662	True	True	False	2
KRG98663	False	True	False	1
KRG98676	True	True	False	2
KRG98677	True	True	False	2
KRG98694	True	True	False	2
KRG98697	True	True	False	2
KRG98700	True	True	False	2
KRG98701	True	True	False	2
KRG98708	True	True	False	2
KRG98714	True	True	False	2
KRG98718	True	True	True	3
KRG98719	True	True	True	3
KRG98720	True	True	True	3
KRG98721	True	True	True	3
KRG98723	True	True	True	3
KRG98724	True	True	True	3
KRG98726	True	True	False	2
KRG98727	True	True	False	2
KRG98730	True	True	False	2
KRG98732	True	True	False	2
KRG98740	True	True	False	2
KRG98743	True	True	False	2
KRG98781	False	True	False	1
KRG98785	True	True	False	2
KRG98786	True	True	False	2
KRG98790	False	True	False	1
KRG98794	True	True	True	3
KRG98796	True	True	True	3
KRG98815	True	True	False	2
KRG98816	True	True	False	2
KRG98817	True	True	True	3
KRG98818	True	True	True	3
KRG98819	True	True	True	3
KRG98823	True	True	False	2
KRG98825	True	True	False	2
KRG98826	True	True	False	2
KRG98827	True	True	False	2
KRG98831	True	True	False	2
KRG98847	True	True	False	2
KRG98848	True	True	False	2
KRG98866	False	True	True	2
KRG98867	True	True	True	3
KRG98868	True	True	True	3
KRG98872	True	True	True	3
KRG98873	True	True	True	3
KRG98887	True	True	False	2
KRG98888	True	True	False	2
KRG98889	True	True	True	3
KRG98890	True	True	True	3
KRG98891	True	True	False	2
KRG98936	True	True	True	3
KRG98937	True	True	True	3
KRG98942	False	True	False	1
KRG98952	False	True	False	1
KRG98960	True	True	False	2
KRG98962	True	True	False	2
KRG98975	True	True	True	3
KRG98976	True	True	True	3
KRG98977	True	True	True	3
KRG98988	True	True	False	2
KRG98990	True	True	True	3
KRG98991	True	True	True	3
KRG98993	True	True	True	3
KRG98994	True	True	True	3
KRG98997	True	True	False	2
KRG99000	False	True	False	1
KRG99006	True	True	False	2
KRG99011	True	True	True	3
KRG99012	True	True	True	3
KRG99013	True	True	True	3
KRG99014	True	True	True	3
KRG99015	True	True	True	3
KRG99016	True	True	True	3
KRG99042	False	True	False	1
KRG99055	True	True	False	2
KRG99056	True	True	False	2
KRG99060	False	True	False	1
KRG99072	True	True	False	2
KRG99073	True	True	False	2
KRG99094	False	True	False	1
KRG99100	True	True	True	3
KRG99101	True	True	True	3
KRG99102	True	True	True	3
KRG99116	True	True	False	2
KRG99117	True	True	True	3
KRG99118	True	True	True	3
KRG99175	False	True	False	1
KRG99182	True	True	True	3
KRG99183	True	True	True	3
KRG99189	True	True	True	3
KRG99190	True	True	True	3
KRG99191	True	True	True	3
KRG99201	True	True	False	2
KRG99203	True	True	False	2
KRG99204	True	True	False	2
KRG99215	True	True	True	3
KRG99216	True	True	True	3
KRG99219	True	True	False	2
KRG99220	True	True	False	2
KRG99227	False	True	False	1
KRG99233	False	True	False	1
KRG99237	True	True	False	2
KRG99239	True	True	False	2
KRG99248	False	True	False	1
KRG99256	False	True	False	1
KRG99315	True	True	True	3
KRG99316	True	True	True	3
KRG99318	True	True	False	2
KRG99331	False	True	False	1
KRG99337	False	True	False	1
KRG99339	False	True	False	1
KRG99346	False	True	False	1
KRG99363	True	True	True	3
KRG99364	True	True	True	3
KRG99391	False	True	False	1
KRG99394	False	True	False	1
KRG99398	False	True	False	1
KRG99400	True	True	False	2
KRG99401	True	True	False	2
KRG99403	True	True	False	2
KRG99459	True	True	False	2
KRG99461	True	True	False	2
KRG99479	False	True	False	1
KRG99482	False	True	False	1
KRG99485	True	True	False	2
KRG99487	True	True	False	2
KRG99488	False	True	False	1
KRG99489	False	True	False	1
KRG99494	True	True	False	2
KRG99498	True	True	False	2
KRG99501	False	True	False	1
KRG99503	False	True	True	2
KRG99504	False	True	True	2
KRG99505	False	True	True	2
KRG99506	False	True	False	1
KRG99516	True	True	False	2
KRG99517	True	True	False	2
KRG99518	True	True	False	2
KRG99519	True	True	False	2
KRG99655	True	True	True	3
KRG99656	True	True	True	3
KRG99657	True	True	True	3
KRG99658	True	True	True	3
KRG99659	True	True	True	3
KRG99660	True	True	False	2
KRG99662	True	True	False	2
KRG99663	True	True	True	3
KRG99664	True	True	True	3
KRG99665	True	True	True	3
KRG99666	True	True	True	3
KRG99667	True	True	True	3
KRG99668	True	True	True	3
KRG99669	True	True	False	2
KRG99670	True	True	False	2
KRG99671	True	True	True	3
KRG99672	True	True	True	3
KRG99673	True	True	True	3
KRG99674	True	True	True	3
KRG99675	True	True	True	3
KRG99676	True	True	True	3
KRG99677	True	True	True	3
KRG99678	True	True	True	3
KRG99680	True	True	True	3
KRG99681	True	True	True	3
KRG99682	True	True	True	3
KRG99683	True	True	True	3
KRG99687	False	True	False	1
KRG99689	False	True	False	1
KRG99695	True	True	True	3
KRG99696	True	True	True	3
KRG99697	True	True	True	3
KRG99698	True	True	True	3
KRG99711	False	True	True	2
KRG99712	True	True	True	3
KRG99713	True	True	True	3
KRG99720	True	True	False	2
KRG99721	True	True	False	2
KRG99738	True	True	True	3
KRG99739	True	True	True	3
KRG99740	True	True	True	3
KRG99741	True	True	True	3
KRG99743	True	True	True	3
KRG99744	True	True	True	3
KRG99745	True	True	True	3
KRG99746	True	True	True	3
KRG99747	True	True	True	3
KRG99748	True	True	True	3
KRG99749	True	True	True	3
KRG99751	True	True	False	2
KRG99752	True	True	False	2
KRG99753	True	True	False	2
KRG99754	True	True	False	2
KRG99755	True	True	False	2
KRG99756	True	True	False	2
KRG99774	False	True	False	1
KRG99798	True	True	False	2
KRG99800	True	True	False	2
KRG99807	True	True	False	2
KRG99810	True	True	False	2
KRG99814	True	True	False	2
KRG99818	True	True	False	2
KRG99830	True	True	True	3
KRG99831	True	True	True	3
KRG99832	True	True	True	3
KRG99833	True	True	True	3
KRG99834	True	True	True	3
KRG99856	True	True	False	2
KRG99860	True	True	False	2
KRG99882	True	True	True	3
KRG99883	True	True	True	3
KRG99884	True	True	True	3
KRG99892	False	True	False	1
KRG99893	False	True	False	1
KRG99894	False	True	False	1
KRG99895	False	True	False	1
KRG99897	False	True	False	1
KRG99898	False	True	False	1
KRG99905	False	True	False	1
KRG99940	True	True	False	2
KRG99943	True	True	False	2
KRG99948	True	True	False	2
KRG99958	True	True	False	2
KRG99961	True	True	False	2
KRG99964	True	True	True	3
KRG99965	True	True	True	3
KRG99986	True	True	False	2
KRG99990	True	True	False	2
KRH00004	True	True	True	3
KRH00006	True	True	True	3
KRH00008	True	True	True	3
KRH00010	True	True	True	3
KRH00011	True	True	False	2
KRH00016	True	True	True	3
KRH00017	True	True	True	3
KRH00021	True	True	True	3
KRH00022	True	True	True	3
KRH00026	True	True	False	2
KRH00029	True	True	True	3
KRH00030	True	True	True	3
KRH00032	True	True	False	2
KRH00040	True	True	False	2
KRH00044	True	True	False	2
KRH00056	False	True	False	1
KRH00062	True	True	False	2
KRH00063	True	True	False	2
KRH00064	False	True	False	1
KRH00071	True	True	True	3
KRH00072	True	True	True	3
KRH00075	True	True	True	3
KRH00076	True	True	True	3
KRH00083	False	True	False	1
KRH00086	True	True	False	2
KRH00088	True	True	False	2
KRH00089	False	True	False	1
KRH00097	True	True	False	2
KRH00098	True	True	False	2
KRH00103	True	True	True	3
KRH00104	True	True	True	3
KRH00105	True	True	True	3
KRH00112	True	True	False	2
KRH00113	True	True	False	2
KRH00114	True	True	True	3
KRH00115	True	True	True	3
KRH00116	True	True	True	3
KRH00117	True	True	True	3
KRH00119	True	True	True	3
KRH00120	True	True	True	3
KRH00121	True	True	True	3
KRH00122	True	True	True	3
KRH00123	True	True	True	3
KRH00137	True	True	False	2
KRH00140	True	True	False	2
KRH00146	True	True	False	2
KRH00147	True	True	True	3
KRH00148	True	True	True	3
KRH00157	True	True	False	2
KRH00158	True	True	False	2
KRH00173	True	True	False	2
KRH00177	True	True	False	2
KRH00186	True	True	False	2
KRH00188	True	True	True	3
KRH00190	True	True	True	3
KRH00191	True	True	False	2
